URL,Label
mindfocus.com.br/7ie915a8,bad
marcrabassa.com/uap7nv8,bad
rue-de-champagne.com/qdcps5,bad
tozdance.com/~test1/nxu2j8c,bad
185.118.66.83/upload/_dispatch.php,bad
cinwxsqpvs.su/upload/_dispatch.php,bad
opvtjkiqcywvg.work/upload/_dispatch.php,bad
dyggivgjgc.org/upload/_dispatch.php,bad
tribox.jp/mail/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5e17563d38aefd77f9211c18bda2e4fc8e17563d38aefd77f9211c18bda2e4fc8,bad
mphtadhci5mrdlju.onion.to/,bad
g5wcesdfjzne7255.onion.to,bad
academicbooks.co.za/54fc3rc3fr,bad
levinltd.com/54fc3rc3fr,bad
restaurantcalmano.com/54fc3rc3fr,bad
something117.com/54fc3rc3fr,bad
jy.raleighculturalresources.org/,bad
darkhollowcoffee.com/nb4vervge,bad
distributorsite.com/nb4vervge,bad
217.12.208.170/upload/_dispatch.php,bad
btuxmpifdjghfjk.su/upload/_dispatch.php,bad
mphtadhci5mrdlju.tor2web.org/,bad
mlrtledsbvaf.su/upload/_dispatch.php,bad
felicecremesini.com/87yg5fd5,bad
themeidea.com/87yg5fd5,bad
advempresarial.com/87yg5fd5,bad
vmwarefo.info/,bad
dealsbro.com/4qtc20,bad
globaldveri.ru/i4a3l0,bad
ban.entretenimiento.goodluckwith.us/bancaribe/sslapp2008/personas/index.htm,bad
jsbaden.jemk.ch/xyn8moxt,bad
omnitask.ba/ac5f6,bad
sirimba.com.br/qiovtl,bad
wacker-etm.ru/jfbmxlhy,bad
tvernedra.ru/lob9x,bad
www.cristaleriadominguez.com/fxcx6ep,bad
omiweezy.ojetexpress.com/mm/login.aspx.htm,bad
www.ital.com.mx/xswj9,bad
wgeastchina.steelhome.cn/xml.xml,bad
www.chinastrats.com,bad
cnmilit.com,bad
43.249.37.173,bad
israelleaks.is-a-chef.com/leaks/isleaks.rar,bad
agbiz.co.za/i1d82l,bad
control3.com.br/u8lb5,bad
control3.com.br/xc30bv8,bad
mcpf.co.za/bxw05cx,bad
nicesound.biz/qrbhx9,bad
richard-scissors.com/hby2yyoq,bad
tvernedra.ru/nyds9o,bad
ialri.net/dloebm9i,bad
www.voennovosti.com/html/news/%d0%b2%d0%bb%d0%be%d0%b6%d0%b5%d0%bd%d0%bd%d1%8b%d0%b5%20%d1%84%d0%b0%d0%b9%d0%bb%d1%8b.rar,bad
voennovosti.com/,bad
serviceinformation.pakfreewebs.com/verifier/etap1.html?ct&amp;amp;u=xvisaeurope.fr/espace-client/mes-donnees-personnelles?rpsnv=11,bad
114.55.41.239:81/123.rar,bad
bani-shehr.org/t01zda9,bad
infocuscreative.net/25bvqjw,bad
heonybaby.synology.me/0qbd9,bad
12-land.co.jp/gvkkx,bad
choogo.net/qisxmdwz,bad
dipp.lt/id4e6xcs,bad
moroem.com/n79lv,bad
ormanstressrelief.com/lq1z62q,bad
scpremiumbikes.com/53mkzxat,bad
sitkainvestigations.com/2wmp4g,bad
ultramarincentr.ru/ihreg,bad
versus.uz/ah73wlnz,bad
paypal.com.de-cgi-bin-webscrcmd_login-run-dispatch5524k90u98d0dd0f8e10014.finphotography.com.au/?cmd=_login-run&amp;amp;dispatch=5885d80a13c0db1f8e263663d3faee8deaa77efc63a6eb429928d42bdf5d9d2c,bad
www.thephoneguy.talktalk.net/om8bt,bad
dmb.republika.pl/54ghnnuo,bad
myssurveymyestablishsitenazuka.x11s.info/ychoolgn12verifi2012c.php,bad
iss0.tripod.com/54ghnnuo,bad
klasste.tripod.com/54ghnnuo,bad
majincreeper.cba.pl/54ghnnuo,bad
naturopatheenligne.free.fr/54ghnnuo,bad
pichuile.free.fr/54ghnnuo,bad
sgvillage.com/54ghnnuo,bad
albany.asn.au/4sb2qnf,bad
moroem.com/n79lv,bad
hiramteran.com/qrjna81y,bad
delaemvkusnoe.ru/yr54po27,bad
biovinci.com.br/dl9f0m6,bad
dealsbro.com/ptamc,bad
doctordoctor.asia/nwolb,bad
econopaginas.com/33ry5u,bad
ejdadim.com/tzblhuk,bad
heonybaby.synology.me/uydikuo,bad
lkfashions.com/3vkh8fcv,bad
mylimajai.lt/fkf75fo,bad
www.thephoneguy.talktalk.net/om8bt,bad
zuerich-gewerbe.ch/99v85w,bad
kveldeil.no/0hb765,bad
www.seferihisarkentrehberi.com/includes/js/calendar/lang/windhoek_tours/7c2f0387de1a9adbd56d343c1700b4e9/,bad
okumachiryouin.yu-yake.com/09yhbvt4,bad
194.1.236.126/upload/_dispatch.php,bad
185.117.153.176/upload/_dispatch.php,bad
mhrbuvcvhjakbisd.xyz/upload/_dispatch.php,bad
fyvfgngcfp.pw/upload/_dispatch.php,bad
194.1.236.126/upload/_dispatch.php,bad
176.111.63.51/upload/_dispatch.php,bad
ogbexnqp.click/upload/_dispatch.php,bad
77.222.54.202/upload/_dispatch.php,bad
jfqvhluxxlmpc.ru/upload/_dispatch.php,bad
nyhxevjuevr.click/upload/_dispatch.php,bad
voarlockdvwibtud.click/upload/_dispatch.php,bad
whsnpuxniam.org/upload/_dispatch.php,bad
www.devrium.fr/wp-content/plugins/syntaxhighlighter/third-party-brushes/ovh/,bad
0urkarachi.atspace.com/7h8gbiuomp,bad
exploromania4x4club.ro/7h8gbiuomp,bad
finaledithon.web.fc2.com/7h8gbiuomp,bad
koushuen.co.jp/7h8gbiuomp,bad
tpllaw.com/7h8gbiuomp,bad
topmanagers.claas.fr/7h8gbiuomp,bad
vplegat.dk/7h8gbiuomp,bad
www.ciapparelli.com/7h8gbiuomp,bad
www.aproso.de/7h8gbiuomp,bad
lbholdings.com/wp-content//themes/optimizepress/cache/index.php,bad
pxbycuqakasw.info/upload/_dispatch.php,bad
ekuxmydc.org/upload/_dispatch.php,bad
voarlockdvwibtud.click/upload/_dispatch.php,bad
aaeadlxbvjodkcs.click/upload/_dispatch.php,bad
mphtadhci5mrdlju.tor2web.org/,bad
193.124.181.169/main.php,bad
91.234.33.149/main.php,bad
178.63.238.185/userinfo.php,bad
vqjxngkokrm.de/main.php,bad
buhjolk.at/files/dlsejh.exe,bad
txlmnqnunppnpuq.ru/main.php,bad
ydbayd.de/main.php,bad
lneqqkvxxogomu.eu/main.php,bad
ns1.bobbavice.top/,bad
dedaland.top/,bad
bobbavice.top/ry.exe,bad
ns1.phenocpa.top/,bad
ns1.drsheltonlaw.com/,bad
p6y5jnjxpfiibsyx.onion,bad
p6y5jnjxpfiibsyx.onion.link,bad
p6y5jnjxpfiibsyx.onion.to,bad
92.222.104.182/mhtr.jpg,bad
gmp.home.ro/j988765,bad
italcase.ve.it/j988765,bad
hobbyfraeser.homepage.t-online.de/j988765,bad
178.62.232.244/upload/_dispatch.php,bad
yogamaruco.web.fc2.com/j988765,bad
bciuemfaapyf.biz/upload/_dispatch.php,bad
wbsghrdjtgvag.work/upload/_dispatch.php,bad
zjfq4lnfbs7pncr5.tor2web.org/,bad
baer-afc2.homepage.t-online.de/80gb9,bad
btkdevelopment.ru/x2cgny,bad
erkenne-mich-selbst.de/352oxk,bad
www.danatranslation.com/modules/pp/,bad
enlas.50webs.com/cn56bv,bad
francescoeillupo.magix.net/8g76w,bad
ingstroymash.ru/w7zd1q,bad
hotstreams.ru/sam9xqp0,bad
modband.com/npu8xr,bad
ksc-kw.com/www.paypal.com/secure-code63/security/login.php,bad
testkondostone.web.fc2.com/5scb1m2c,bad
www.adafor.com/glzlpw7u,bad
www.dogsandtails.be/3tpp9,bad
www.leonardoveronesi.com/aqbu8,bad
photome32.comli.com/match/us.match.com-login.php,bad
zarabotaina.yomu.ru/xnusv,bad
dlltqfjd.pl/upload/_dispatch.php,bad
bciuemfaapyf.biz/upload/_dispatch.php,bad
zjfq4lnfbs7pncr5.onion.to/,bad
95.130.15.41/,bad
www.azimina.com/,bad
ksc-kw.com/www.paypal.com/secure-code5/security/login.php,bad
apachost.com/j988765,bad
okhtinka.ru.hoster-ok.com/j988765,bad
www.camelu.com/j988765,bad
www.uasm.de/j988765,bad
jbtsdsmhaontsq.ru/upload/_dispatch.php,bad
ytoadsxholibwhp.pl/upload/_dispatch.php,bad
ssgccafmlfhweef.ru/upload/_dispatch.php,bad
ecnywhcq.work/upload/_dispatch.php,bad
kioyqpu.biz/upload/_dispatch.php,bad
zjfq4lnfbs7pncr5.tor2web.org/,bad
111.86.142.67/~h_fujii/95hdienf,bad
529265.swh.strato-hosting.eu/gikggp,bad
93.175.140.1/q6cvuvu,bad
krohe-dienstleistungen.de/enu10vxa,bad
lokin.grafi-offshore.com/82nd0u,bad
bit.ly/ortlel,bad
robbeottoy.dommel.be/45ulb7g,bad
lotok.webstolica.ru/jxhz9hz,bad
smart.tin.it/~disconzi/brq738ap,bad
used-audi-car-for-sale.co.uk/1pb4oex0,bad
www.meta.metro.ru/87oo7w,bad
tribox.jp/mail/webscr.php?cmd=_login-run&amp;,bad
pixelacker.de/9u8jreve,bad
paris82nana.cafe24.com/78h8ry,bad
rhodins.nu/n3rv3rv,bad
www.bobp.org.uk/9u8jreve,bad
www.cs-strumentazione.it/9u8jreve,bad
www.ecologica2000srl.eu/78h8ry,bad
www.finnform.it/n3rv3rv,bad
www.markomielentz.de/78h8ry,bad
178.62.232.244/upload/_dispatch.php,bad
yohollywood.50webs.com/78h8ry,bad
91.195.12.143/upload/_dispatch.php,bad
www.promov.pt/galeriab/_pics/uvt1s.php,bad
wgfdxhbgxpb.info/upload/_dispatch.php,bad
ssgccafmlfhweef.ru/upload/_dispatch.php,bad
urulvtffwoq.xyz/upload/_dispatch.php,bad
bmbfowouga.pw/upload/_dispatch.php,bad
utbftjvbfkk.xyz/upload/_dispatch.php,bad
amandinearmand.perso.sfr.fr/6piy70m,bad
blekitniproba.cba.pl/fo1k6o,bad
minocki.republika.pl/s125d6,bad
theuniongroup.com/5sv0c,bad
voisin-sa.com/~voisin9689/vnsaumj,bad
www.13one.de/vz8gl5a,bad
womynweb.net/paypal/au/accounts/secure/updates/login.htm,bad
www.damasoinfante.com/7pmfw,bad
chroffice.fr/09u9jn87,bad
ebay-australia-protection.infobuybpp.net/buyer-protection-program/,bad
hrenner.gmxhome.de/09u9jn87,bad
37.139.30.95/upload/_dispatch.php,bad
oxcdsaalddlere.su/upload/_dispatch.php,bad
fyyeqradkds.work/upload/_dispatch.php,bad
jgumhaqu.pl/upload/_dispatch.php,bad
hawrqfhauufif.xyz/upload/_dispatch.php,bad
kgefbdcyrlx.pw/upload/_dispatch.php,bad
ndkritotdlts.pl/upload/_dispatch.php,bad
home.comcast.net/~ljhtrans/encrypconfirmt4566789ijhvbnliosdvvbnukolk.html,bad
12-land.co.jp/gyukmx,bad
217.26.70.200/~pitagora/4nm1k,bad
79.96.153.93/cxzlkz,bad
programistyczni.strefa.pl/j7xk8c,bad
seahawkexports.com/7954qp3a,bad
www.bradesco-ib2net.allalla.com/index.php?8bradesco.com.br2012sansoftware@hotmail.com,bad
uxeurope.com/~guest/7rj3px,bad
home.comcast.net/~holtz186/encrypconfirmt4566789ijhvbnliosdvvbnukolk.html,bad
ktpcjrne.biz/upload/_dispatch.php,bad
home.comcast.net/~crafty9/encrypt5466899plkjhbvbui43565hghgfhgf67874586ida.html,bad
tkfuqqqjbsfgwojv.work/upload/_dispatch.php,bad
zjfq4lnfbs7pncr5.tor2web.org/,bad
carsi12.com/wp-includes/images/office.exe,bad
home.comcast.net/~dbneumann/encrypt5466899plkjhbvbui43565hghgfhgf67874586zapi.html,bad
158.199.158.185/e2ti07,bad
essenciadoequilibrio.net/7vsuk59,bad
gebetech.at/lpgrvcoa,bad
my-result.ru/vhzj63z,bad
rsxxx.com/xy4dghdn,bad
bradtsic.biz/sess=53192/cgi-76jqcmkl8vr1b3g/mcndxdeabqz82hv3p691je/dt=20120716/sdr01/agvyymvydc5nawvzzwtlqhqtb25saw5llmrl,bad
terminatorzy.cba.pl/goix6,bad
www.arstaelteknik.com/6kpppb,bad
mosolymuvek.hu/ppay/wlnvp/login.html?m.zirelli@alice.it,bad
gmbfuijwvxdpggl.work/upload/_dispatch.php,bad
nnbjcymmbaemwpn.org/upload/_dispatch.php,bad
mosolymuvek.hu/ppay/btmjf/login.html?schio.it@alice.it,bad
multipler04622.top/,bad
bestdeal34771.win/,bad
dnp9.com/nyx37ec,bad
escourt.web.fc2.com/nyx37ec,bad
policyforlife.com/nyx37ec,bad
technobuz.com/nyx37ec,bad
virtualbook.web.fc2.com/nyx37ec,bad
used-toyota-cars.co.uk/nyx37ec,bad
w77gk1ckz.homepage.t-online.de/nyx37ec,bad
www.manufaktura.y0.pl/nyx37ec,bad
calzadoslosal.com/dooows/hl.php,bad
yagodka5.nichost.ru/nyx37ec,bad
fgnuisrsjooqw.info/php/upload.php,bad
gmbfuijwvxdpggl.work/php/upload.php,bad
biyoujuicy.web.fc2.com/1r6hs9p,bad
bgnakano.web.fc2.com/581n98q,bad
foodbiz-net.com/9ocwm2l3,bad
networkerakademie.de/ow0fmkda,bad
otwayorchard.net/ydumpjt5,bad
westcoastswingitaly.it/49x2nv,bad
www.typhloshop.ru/1ql8iq,bad
yesuzuki.web.fc2.com/heu7sqm8,bad
zonabest.atspace.com/353wxy,bad
bhqxvavm.org/php/upload.php,bad
tgu.info/verizon/www.verizon.net_account_department_bill_form.html,bad
ulelypjqsdo.click/php/upload.php,bad
jnccnpljvyliterg.su/php/upload.php,bad
xyfeyco.info/php/upload.php,bad
tyouseikan.web.fc2.com/h78r3gfe,bad
www.ekstraciuchy.pl/h78r3gfe,bad
31.41.46.29/php/upload.php,bad
anevers.biz/sess=47918/cgi-xyj7mlhf29pa8wg/mcndxdee28lfgh4uk1m7cs/dt=20120716/sdr01/axvuzg1ly0b0lw9ubgluzs5kzq=message-id:,bad
jnccnpljvyliterg.su/php/upload.php,bad
cljpimuk.xyz/php/upload.php,bad
zjfq4lnfbs7pncr5.onion.to/,bad
tiefthalerhof.it/8t76v45,bad
www.hotellaconchiglialmd.com/8t76v45,bad
www.netsyscom.it/8t76v45,bad
31.41.46.29/php/upload.php,bad
fxveeemrorlfbuu.biz/php/upload.php,bad
peirdhihpxsqhnt.info/php/upload.php,bad
zjfq4lnfbs7pncr5.onion.to/,bad
xyfeyco.info/php/upload.php,bad
zjfq4lnfbs7pncr5.tor2web.org/,bad
gegbghtyg.eu/main/file/rembt.bin,bad
j73gdy64reff625r.cc/,bad
fqelkidudcwb.eu/,bad
cmedia.cloud/,bad
tribox.jp/mail/webscr.php?cmd=_login-run&amp;amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5ad5235f16688250ac3fb6bd07b91a9e7ad5235f16688250ac3fb6bd07b91a9e7,bad
biicqwfvqiec.click/,bad
books-bsu-pd.atspace.org/988g765f,bad
del-sieradz.neostrada.pl/988g765f,bad
expresso-sf.com.br/988g765f,bad
secure.centralpacific.cpb.flexi-netservers.com/login.php,bad
www.lafoce-nonsolovino.it/988g765f,bad
www.giuni.it/988g765f,bad
www.pasquaautonoleggi.it/988g765f,bad
zsnbystre.republika.pl/988g765f,bad
ribnxqyvsj.pl/php/upload.php,bad
decouperaientoperetten.focus-site-info.com/ward/1412526/goose-frog-send-hundred-plan-fantastic-collar-bound,bad
blog.mpettis.com/,bad
fullbahis.atspace.com/09uh8ny,bad
www.bogusleek.co.uk/09uh8ny,bad
www.cristinabertuzzi.com/09uh8ny,bad
maavaishnavngokendra.in/wp-content/themes/boldy/images/index.htm,bad
zjfq4lnfbs7pncr5.onion.to/,bad
ogyh.h2omasters.biz/,bad
h2omasters.biz/,bad
h2omasters.com/,bad
nbwspa.com/,bad
workconchrisk.net/,bad
line.foothillschoolhomes.com/,bad
a.stylefinishdesign.com.au/,bad
sensecreator.com/,bad
vks11466.ip-37-59-121.eu/msn/cleosvaldo-vendas,bad
cleanerzoomer.com/,bad
cruzame.com/,bad
ec-centre.com/,bad
tjprofile.net/,bad
xuwakix.com/,bad
www.iipus.com/,bad
farzamcarpet.com/,bad
vmuz.org/,bad
ussainbolt1.mooo.com/tussmal/ghsnls.php,bad
www.chinasmack.com/2016/digest/woman-discards-her-food-on-shanghai-,bad
194.63.142.174/mussmal/ghsnls.php,bad
feeds.rapidfeeds.com/81913/,bad
forum.china.org.cn/viewthread.php?tid=175850&amp;page=1&amp;extra,bad
www.wzcg.xbpex.com/ants/restore_form.html,bad
raw.githubusercontent.com/azeemkhan89/cartoon/master/cart.xml,bad
www.webrss.com/createfeed.php?feedid=47449,bad
www.webrss.com/createfeed.php?feedid=47448,bad
feeds.rapidfeeds.com/81908/,bad
kelo.rivercitytv.ca/yuki546?eyu?yuty54u56?cesare.camboni@poste.it,bad
milscience-cn.com,bad
milresearchcn.com,bad
miltechweb.com,bad
info81.com,bad
flowershop22.110mb.com/shop.php,bad
autores.ra-ma.es/g7vuyhjb,bad
colpi.telerete.it/g7vuyhjb,bad
computekpdx.comcastbiz.net/g7vuyhjb,bad
www.newyahoobuy.net/page/vote.php?pid=50,bad
www.monzesetraslochi.it/g7vuyhjb,bad
www.motoclubimperia.it/g7vuyhjb,bad
www.rocchienoteca.it/g7vuyhjb,bad
bqmhbkprdqg.work/php/upload.php,bad
us.battle.net.ok.vv-rs.com/login/en/login.html?app=wam&amp;ref=www.battle.net/account/&amp;eor=0&amp;app=bam,bad
antonello.messina.it/4gbrdf6,bad
iceninegr.web.fc2.com/4gbrdf6,bad
kgmmhhbji.ru/php/upload.php,bad
dnjpptwr.su/php/upload.php,bad
ctqebqjcrkbhqxslx.xyz/php/upload.php,bad
eu.diablo.net.ms.sy-login.in/login.html?app=wam&amp;ref=www.worldofwarcraft.com/account/&amp;eor=0&amp;app=bam/,bad
zjfq4lnfbs7pncr5.onion.to/,bad
lackadaisical.coolconcept.vacations/motor/dmnremvi,bad
lackadaisical.coolconcept.vacations/1988/10/16/journal/spoon-purple-possible-agree-lunch-triumph-demon.html,bad
lackadaisical.coolconcept.vacations/like/1569842/their-seat-butter-curve-behind.swf,bad
login.44031.maxkz.com/accesso.php?login=e9f1d60e49d0a8aac629fe6beb0fa99b,bad
files.zdaspb.ru/02bjjbhds,bad
kolkhoz.web.fc2.com/02bjjbhds,bad
portraitstaffa.de/02bjjbhds,bad
www.milleniumbar.it/02bjjbhds,bad
www.planetk.it/02bjjbhds,bad
www.smilehi.info/02bjjbhds,bad
185.129.148.19/php/upload.php,bad
mdarkqbsrfdyou.ru/php/upload.php,bad
zjfq4lnfbs7pncr5.onion.to/,bad
178.211.40.117/favicon.ico,bad
178.211.40.117/,bad
176.9.242.188/,bad
myhomemusic.net/,bad
online.personal-logon.tsb.adkyke.com/login.jsp.php,bad
mondialmt2.hi2.ro/hj6bhghv,bad
www.lancerortho.com/hj6bhghv,bad
www.vinyljazzrecords.com/hj6bhghv,bad
138.201.56.190/php/upload.php,bad
cvyttmhepeg.xyz/php/upload.php,bad
46.148.26.77/php/upload.php,bad
zjfq4lnfbs7pncr5.tor2web.org/,bad
pseudoradiusbudgetminded.presstheredbuttonnow.tv/survive/1849422/sleeve-escape-slap-warmth-hero-frequent-thousand-sherlock-exceeding-also,bad
chestwalllootuksenkukka.presstheredbuttonnow.eu/hurt/dxprd3ricw4,bad
eadgti.com.br/cielo-e-ourocard.com.br/cad/?ios/autenticado&amp;pbx=1&amp;oq=&amp;aq=&amp;aqi=&amp;aql=&amp;gs_sm=bav=on.2\%2cor.r_gc.r_pw.\%2ccf.osb&amp;fp=aa151a29d476e27c&amp;pf=p&amp;pdl=1000,bad
fereastrazmeilor.go.ro/njhbj0266b,bad
venusptc.info/now/security/login.php,bad
stage.diabetes.bayer.in/njhbj0266b,bad
soma-holidays.co.uk/njhbj0266b,bad
www.batsch-nass.de/njhbj0266b,bad
www.gcs-crostolo.it/njhbj0266b,bad
www.olze.info/njhbj0266b,bad
jfsntpntcanumyje.info/php/upload.php,bad
dyn.pwnz.org/,bad
ebizx.net/,bad
apply.ebizx.net/,bad
209.99.40.223/,bad
www.lefaos.50webs.com/njhbj0266b?eyywknomcqd=ylctto,bad
www.mediatoponline.it/njhbj0266b?hzffuhptogj=fwxadgf,bad
lesaem.org/dyn/news/documents/pl/paypal.fr/index.php?cmd=?cmd=_login&amp;amp;amp;amp;dispatch=5885d80a13c0db1f8e263663d3faee8d4b3d02051cb40a5393d96fec50118c72,bad
maxcool.kz/kjnbhgh57,bad
51.255.107.8/php/upload.php,bad
cfsafmm.work/php/upload.php,bad
free.meedlifespeed.com/comcast/,bad
glazeautocaree.com/proforma-invoice.exe,bad
brokelimiteds.in/cdn/images/onowu.exe,bad
brokelimiteds.in/wp-admin/css/upload/orders.exe,bad
juventudempresa.org/components/com_wrapper/views/wrapper/tmpl/paypal.login.palogin.online.cg.bin.askadfgnsioasd/paypal.logkadfgnsioasd/pp-658-119-347.html,bad
hukyra.xyz/smydlkmksfrfldienrontltfr8o8oeirnc-d9mopend6ee0oa2apa6bac8meri5oapfift7bkma9npd9arsscnk2bltrlls-r9leeo9lrnpbbsb-tctllec4o3aetm-batfdrefe/ccjyl.htm,bad
vize.aglbillspayment.com/znlr.php,bad
herosoft.biz/jhgy64hjbrd,bad
tranzporthub.com/jhgy64hjbrd,bad
entree22.homepage.t-online.de/jkytfhb7,bad
www.alexpalmieri.com/jkytfhb7,bad
a-plusrijopleiding.nl/jkytfhb7,bad
dasproject.homepage.t-online.de/jkytfhb7,bad
entree22.homepage.t-online.de/jkytfhb7,bad
ramenman.okoshi-yasu.com/jkytfhb7,bad
www.beneli.be/jkytfhb7,bad
gdfyqnsuxv.work/php/upload.php,bad
ynyahfhpqyoyokfo.info/php/upload.php,bad
www.sfonebd.com/wp-content/header/paypal.com/,bad
zjfq4lnfbs7pncr5.onion.to/,bad
vividlightingandliving.com.au/bank-info/report.doc,bad
www.1800cloud.com/infos/payment.doc,bad
freebase.pw/vnc64.bin,bad
freebase.pw/backsocks.bin,bad
vividlightingandliving.com.au/bank-info/payment.doc,bad
bbcinemas.web.fc2.com/897fydnv,bad
qriswell.50webs.com/897fydnv,bad
site1374499202.provisorio.ws/897fydnv,bad
solhp2012.web.fc2.com/897fydnv,bad
umihaku000time.web.fc2.com/897fydnv,bad
www.dmc-finland.fi/897fydnv,bad
wzukoees.homepage.t-online.de/897fydnv,bad
194.67.210.183/php/upload.php,bad
wxnjcthy.pw/php/upload.php,bad
www.explosaobrasilofertas.com/812947819asp/,bad
cdeybocjtosmmvwuy.ru/php/upload.php,bad
ixfivccna.click/php/upload.php,bad
oaggxvab.xyz/php/upload.php,bad
zjfq4lnfbs7pncr5.onion.to/,bad
red.kamyuenenterprise.hk/scripts/functions.0.9.1.js,bad
mail.mgeducation.org/hfgfvhtr5,bad
dedsad17.ru/hfgfvhtr5,bad
alinmaagroup.com/e1v96,bad
breinco.com/~export/qq8wix,bad
clickme22.wang/25r15h6p,bad
gebetech.at/rp9uyjw6,bad
jbrktqnxklmuf.info/3lr4c,bad
klausschuster.at/ttn856zh,bad
policyforlife.com/efb45,bad
technobuz.com/f6sg7,bad
www.stucchifedele.com/o0eswfu,bad
bck.srtec.net/73bh7,bad
brianzainformatica.it/15ox8nj,bad
newsgolf.50webs.com/f0v4ab8d,bad
pvdbosch.dommel.be/zz470s,bad
www.europegreen.org/fun6xb74,bad
www.richtenberg.be/54g694x,bad
www.totalfitness.it/vibvbaf,bad
www.studiolegalecarlopuddu.com/imyvmejy,bad
kjhjh.freewaywebhost.com/aoy5mu,bad
motorkote.org/hh01eo2,bad
newsgolf.50webs.com/naaqtp2,bad
theuniongroup.com/hv2klu43,bad
smc.psuti.ru/ith1bveu,bad
wn420pjpa.homepage.t-online.de/gvuqrafk,bad
wieselflinkpro.gmxhome.de/flwbgnvu,bad
www.gesundheitsberatung-ganzheitlich.de/by6ydf39,bad
www.praxis-dr-stoll.de/6utkkn,bad
www.valmon.it/qj2xypg,bad
185.51.247.211/data/info.php,bad
51.254.55.171/data/info.php,bad
kbueyovx.ru/data/info.php,bad
fcowcuaa.work/data/info.php,bad
www.bavaria-wein.de/hjghjb54?lbygxmt=jstxcdsul,bad
wannmore.web.fc2.com/hjghjb54?hvfxymh=wkamgyqqy,bad
www.bavaria-wein.de/hjghjb54,bad
wannmore.web.fc2.com/hjghjb54,bad
www.automac.it/hjghjb54,bad
koutokukan.web.fc2.com/hjghjb54,bad
zikunoana.houkou-onchi.com/hjghjb54,bad
tribox.jp/mail/,bad
wannmore.web.fc2.com/hjghjb54?twaufi=ooeqbhietq,bad
maj.claas.fr/hjghjb54?qikdtjrp=fsscfjt,bad
www.informaonline.org/hjghjb54,bad
betsuriin.com/sl/gate.php,bad
mianingrabted.ru/zapoy/gate.php,bad
muchcocaugh.com/sl/gate.php,bad
moatleftbet.com/sl/gate.php,bad
callereb.com/zapoy/gate.php,bad
felingdoar.ru/sl/gate.php,bad
atelierprincesse.web.fc2.com/hfgfvhtr5,bad
jandoerrenhaus.de/hfgfvhtr5,bad
koksi.cba.pl/hfgfvhtr5,bad
whienz.privat.t-online.de/hfgfvhtr5,bad
compitrade.ru/hjghjb54,bad
cultpro.ru/hjghjb54,bad
e-gmp.home.ro/hjghjb54,bad
koutokukan.web.fc2.com/hjghjb54,bad
wannmore.web.fc2.com/hjghjb54,bad
www.bavaria-wein.de/hjghjb54,bad
www.fcgdansk36.republika.pl/hjghjb54,bad
www.impresja5.strefa.pl/hjghjb54,bad
www.malicioso.net/hjghjb54,bad
www.meallservice.it/hjghjb54,bad
xa6480.xa6.serverdomain.org/hjghjb54,bad
zikunoana.houkou-onchi.com/hjghjb54,bad
kbueyovx.ru/data/info.php,bad
fcowcuaa.work/data/info.php,bad
www.gazaworldboss.pw/x.exe,bad
papercuts.info/socialmedia/java.exe,bad
468213579.com/emailreferentie.appleid.apple.nl/emailverificatie-40985443/home/login.php,bad
www.deluxepharmacy.net,bad
emailreferentie.appleid.apple.nl.468213579.com/,bad
2cfdew.web.fc2.com/cibbtsx,bad
djprestige.net/86o7nou4,bad
www.orkim.com.my/customersupport/,bad
smilehomeutsumi504.web.fc2.com/by11k6r,bad
wishmaster.dommel.be/cfm2g,bad
vgweb.ru/mdjuzc,bad
www.archeoetnos.com/t7nv1,bad
www.shivartatoo.com/nuklyuql,bad
cyfrowemotywy.cba.pl/wvllsuc,bad
generator-diesel.com.ua/g9rj4,bad
karate-kleczew.republika.pl/r8mpvs,bad
brunnenburg.de/ghbuyd472,bad
somewise.employmentlawconsultant.org.uk/vision/dxzya2lndnvzag,bad
molmagtigeskovgaard.operationkruger.co.uk/voice/bnhjbhbp,bad
inkashop.pw/vihkih/mypage/gate.php,bad
slivki.tritiumnet.org/ionki,bad
foodbiz-net.com/wf7x3lc,bad
sopranolady7.wang,bad
www.cmt.ro/cjpqr4,bad
www.iperlatino.it/e6tbmma0,bad
ventkanal.ru/kwdl38g,bad
video9211.getenjoyment.net/31t8j59,bad
baysigorta.com/143igszv,bad
www.sixpack.bnet.at/n93y3t,bad
www.nadelaur.com/ww4pgc9,bad
www.fascicolodifabbricato.org/hmnwqer,bad
oabbahs.web.fc2.com/vr22my,bad
elobayuk.nm.ru/gnin&ermsgpused=&_partnerid=siteid=&paetype=-1&pa=&i1=-1&uingssl=1&k=1&voritenav=&u=h.htm,bad
web2.v45.ncsrv.de/kjoim,bad
gosyuinmeguri.web.fc2.com/nb20gjbv,bad
leinburgermichl-de.homepage.t-online.de/nb20gjbv,bad
www.ainaorosun.com/trade/mmtac/index.html,bad
calvaryresort.com/nb20gjbv,bad
clubofmalw.ws/1ceplva,bad
englhauser.homepage.t-online.de/5arsf,bad
hdjung.homepage.t-online.de/112ufz5,bad
onlybest76.xyz/1rkyye,bad
otwayorchard.net/eo240k,bad
