URL,Label
www.maya-archaeology.org/html2/printergateway.html,good
sportsillustrated.cnn.com/basketball/ncaa/men/teams/duke-blue-devils/,good
sportsillustrated.cnn.com/basketball/ncaa/men/teams/georgetown-hoyas/,good
sportsillustrated.cnn.com/features/1997/bulls/numbers.html,good
sportsillustrated.cnn.com/football/2008/draft/teams/broncos.html,good
sportsillustrated.cnn.com/football/college/2002/preview/nebraska/,good
sportsillustrated.cnn.com/football/college/news/1998/12/08/hof_collegefoot/,good
sportsillustrated.cnn.com/football/college/rosters/1999/iig/,good
sportsillustrated.cnn.com/football/ncaa/gameflash/2009/12/31/42160_recap.html,good
sportsillustrated.cnn.com/football/ncaa/players/66844/index.html,good
sportsillustrated.cnn.com/football/ncaa/rosters/iowa-state-cyclones/2009/bylast_nm.html,good
sportsillustrated.cnn.com/football/ncaa/rosters/kansas-jayhawks/2011/bylast_nm.html,good
www.okidata.com/mkt/html/nf/drivers.html,good
sportsillustrated.cnn.com/football/ncaa/teams/iowa-hawkeyes/,good
sportsillustrated.cnn.com/football/ncaa/teams/iowa-state-cyclones/,good
sportsillustrated.cnn.com/football/ncaa/teams/n-illinois-huskies/,good
sportsillustrated.cnn.com/football/nfl/1999/nfldraft/news/1999/04/18/jones_cfl/,good
sportsillustrated.cnn.com/football/nfl/2000/playoffs/super_bowl/news/2000/01/30/george_ap/,good
sportsillustrated.cnn.com/football/nfl/2001/playoffs/news/2001/01/22/fassel_mentor_ap/,good
sportsillustrated.cnn.com/football/nfl/previews/2002/01/19/patriots_raiders/,good
sportsillustrated.cnn.com/football/nfl/superbowl/32/news/1998/news.suprecord.html,good
sportsillustrated.cnn.com/hockey/nhl/features/si_stanley_cup/1994/,good
sportsillustrated.cnn.com/hockey/nhl/features/si_stanley_cup/70s/,good
sportsillustrated.cnn.com/hockey/nhl/players/640/,good
sportsillustrated.cnn.com/hockey/nhl/players/daniel.goneau/,good
sportsillustrated.cnn.com/hockey/nhl/teams/montreal-canadiens/transactions.html,good
sportsillustrated.cnn.com/multimedia/photo_gallery/0808/fights.among.teammates/content.16.html,good
sportsillustrated.cnn.com/multimedia/photo_gallery/0901/nhl.classic.lines/content.9.html,good
sportsillustrated.cnn.com/multimedia/photo_gallery/1009/nhl.greatest.players.by.jersey.number/content.20.html,good
sportsillustrated.cnn.com/multimedia/photo_gallery/1009/nhl.greatest.players.by.jersey.number/content.8.html,good
sportsillustrated.cnn.com/multimedia/photo_gallery/1010/lineal.heavyweight.champions/content.40.html,good
sportsillustrated.cnn.com/multimedia/photo_gallery/1011/oakland.raiders.rare.photos/content.7.html,good
sportsillustrated.cnn.com/multimedia/photo_gallery/1101/nhl-goalie-masks-by-team-2010-11/content.19.html,good
sportsillustrated.cnn.com/multimedia/photo_gallery/1101/nhl-goalie-masks-by-team-2010-11/content.29.html,good
sportsillustrated.cnn.com/multimedia/photo_gallery/1101/nhl-goalie-masks-by-team-2010-11/content.32.html,good
sportsillustrated.cnn.com/multimedia/photo_gallery/1101/nhl-goalie-masks-by-team-2010-11/content.52.html,good
sportsillustrated.cnn.com/multimedia/photo_gallery/1110/cbb-top-16-frontcourts/content.6.html,good
sportsillustrated.cnn.com/olympics/2008/results/sww411.html,good
sportsillustrated.cnn.com/olympics/2010/athletes/sport/ice_hockey.html,good
sportsillustrated.cnn.com/vault/article/magazine/mag1003476/index.htm,good
sportsillustrated.cnn.com/vault/article/magazine/mag1012507/index.htm,good
sportsillustrated.cnn.com/vault/article/magazine/mag1019086/index.htm,good
sportsillustrated.cnn.com/vault/article/magazine/mag1077117/index.htm,good
sportsillustrated.cnn.com/vault/article/magazine/mag1077667/index.htm,good
sportsillustrated.cnn.com/vault/article/magazine/mag1092613/index.htm,good
sportsillustrated.cnn.com/vault/cover/featured/10919/index.htm,good
sportsillustrated.cnn.com/vault/cover/featured/11545/index.htm,good
sportsillustrated.cnn.com/vault/cover/featured/7833/index.htm,good
sportsillustrated.cnn.com/vault/cover/featured/8855/index.htm,good
sportsillustrated.cnn.com/vault/cover/featured/9351/index.htm,good
sportsillustrated.cnn.com/vault/cover/toc/7370/index.htm,good
sportsillustrated.cnn.com/vault/topic/article/bernie_parent/1900-01-01/2100-12-31/mdd/index.htm,good
sportsillustrated.cnn.com/vault/topic/article/larry_lemieux/1900-01-01/2100-12-31/mdd/index.htm,good
sportsillustrated.cnn.com/vault/topic/article/lorenzo_lynch/1900-01-01/2100-12-31/cdd/1/index.htm,good
sportslistoftheday.com/2011/09/26/nfl-teams-with-the-most-wins-and-all-time-regular-season-records/,good
sportsmediablog.dallasnews.com/archives/2009/03/sad-news-from-babe-laufenberg.html,good
sportsmedianews.com/versus-presents-out-the-glenn-burke-story-about-first-openly-gay-major-league-baseball-player/,good
sportspyder.com/players/11949-patrick-bordeleau/news,good
sportssoundoff.com/,good
sportsstreaming.info/oakland-athletics-v-texas-rangers-live-stream-11-september-2011-2/,good
www.fcpa.com/products/scanners/,good
sportsthenandnow.com/tag/ncaa-basketball-tournament/,good
sportsweight.blogspot.com/2011/07/ajose-confronts-ali-chebah-in.html,good
www.kendata.com/scanners.html,good
spotcrime.com/crime-report/15090968/robbery+on+27xx+shawnee+mission+parkway%2c+fairway%2c+ks,good
spotlesschennai.com/,good
spotted.augusta.com/,good
spraggett.com/,good
sprignaturemoves.com/blog/tommy-kane-red-hook/,good
springboro1988.com/,good
en.wikipedia.org/wiki/programmable_logic_device,good
springvalley.usd475.org/,good
springvalleygolfcourse.net/,good
sprintcentertickets.net/,good
spurensicherung.blogspot.com/2007/06/fred-frith-guitar-solos-1991-cd-version.html,good
spyglobalcuisine.com/,good
spyline.de/sid-lee-2011,good
sqti0.ysc84.wo.tc/,good
squaredealdesign.com/,good
squeakywheelbook.com/,good
srilankangirlsactressesmodels.weebly.com/,good
www.fuse-network.com/fuse/demonstration/331/25788/index.html,good
ssmu.mcgill.ca/contact-us/,good
sso7.com/shows/hercules-the-legendary-journeys,good
ssur.org/research/teamcolors/hockey/nationalhockeyleague/nationalhockeyleague.htm,good
st-foy.com/,good
st-lawrencecokayaking.com/,good
st-raphael.org/,good
sta.uwi.edu/news/releases/release.asp?id=138,good
stacey-louise-jackson.gonetoosoon.org/,good
stackoverflow.com/questions/1197106/static-constructors-in-c-need-to-initialize-private-static-objects,good
stackoverflow.com/questions/386554/example-c-function-using-volatile-variables,good
www.pcworld.com/article/11336/a_1000_supercomputer.html,good
stackoverflow.com/questions/5099684/detect-parse-mailing-addresses-in-text,good
stackoverflow.com/questions/6737243/c-sharp-xml-from-descendants,good
stacktv.stack.com/baseball/jimmy-rollins-interview/jimmy-rollins-on-his-childhood-baseball-idols.html,good
stacktv.stack.com/video.aspx?videoid=44150775001_364,good
www.sci.fi/~cubase/board.html,good
stadium-arcadium.com/red-hot-chili-peppers-tour-2011-2012/germany-munich-olympiahalle-december-5th-2011-red-hot-chili-peppers-im-with-you-tour,good
stadium-grill.com/,good
staff.library.mun.ca/staff/toolbox/tables/composer.htm,good
www.aufzu.de/fpga/boards.html,good
staffmark.com/home/,good
staffspolicerecruitment.com/,good
www.jopdesign.com/board.html,good
stagevu.com/video/gbeokdujjjqx,good
stagevu.com/video/irodipxwabfd,good
stagevu.com/video/jzfytmzgpwxj,good
stagevu.com/video/qzogovaqprdw,good
stagevu.com/video/twwhmcfmcqxg,good
stagge-parker.blogspot.com/,good
www.fpgacentral.com/fpga-boards/catalog,good
stameliaschool.org/,good
standanddrippanforcookingaccessories.info/,good
www.cs.washington.edu/research/projects/lis/www/fpga96/,good
standard.net/topics/cycling/2009/10/06/clearfield-cyclist-wins-206-mile-lotoja-race-record-breaking-time,good
standardbank.careerjunction.co.za/,good
standardbank.com/,good
standardtimespress.org/?p=1047,good
standingroomhost.wordpress.com/theatrical-releases-updated-3-30/,good
standrew-milford.org/,good
standreworthodox.org/,good
standrewpasadena.org/,good
standrewsanglicannewcarlisle.blogspot.com/,good
standupwithpetedominick.com/,good
cas.ee.ic.ac.uk/people/ccb98/arc2008/,good
stanfordlawyer.law.stanford.edu/2010/11/judge-raymond-c-fisher/,good
stanihir.insanejournal.com/,good
stankendall.blogspot.com/,good
stanthonyjc.com/,good
stanthonysrcc.com/,good
star-collector.net/sports/sportspageaagpbl.htm,good
star-trek--trailer.blogspot.com/,good
star-trek-2-movie-trailer.blogspot.com/,good
star.txstate.edu/content/bobcat-pep-rally-encourages-school-spirit,good
star18dunlop.tripod.com/,good
starchild.gsfc.nasa.gov/docs/starchild/universe_level1/black_holes.html,good
stardust1.jpl.nasa.gov/overview/microchip/namesb.html,good
starfishoysterbed.blogspot.com/2009/08/all-canadian-oyster-eating-championship_28.html,good
stargate.wikia.com/wiki/ancient_technology_activation_gene,good
stargate.wikia.com/wiki/peter_shinkoda,good
stargate.wikia.com/wiki/stargate:_extinction,good
stargate.wikia.com/wiki/tracy_westerholm,good
stargazer.bridgeport.edu/about/history/paper_12.html,good
starkravingblack.com/,good
starkstreetphotography.blogspot.com/,good
starline-agse.com/,good
starling.rinet.ru/music/temp/gametheory.html,good
starman.canalblog.com/archives/jouanno___chantal/index.html,good
stars.nhl.com/club/news.htm?id=568067,good
www.atd-inc.com/search.asp,good
start.cortera.com/company/research/k2k2lvm5m/c--z-enterprises-group-inc/,good
start.cortera.com/company/research/k2k6lrq0j/rc-goodwin--associates-inc/,good
start.cortera.com/company/research/k2m3sts1n/kalil-medical-products/,good
start.cortera.com/company/research/k2n1kzq4n/farmland-industries-inc/,good
start.cortera.com/company/research/k3m0sql9l/eckert-cold-storage/,good
start.cortera.com/company/research/k3m3qyp8r/ic-rideau-lyons--co-inc/,good
start.cortera.com/company/research/k3q9pzs3s/jim-tilley-storage/,good
start.cortera.com/company/research/k3r4str1l/cmc-electronics-cincinnati/,good
start.cortera.com/company/research/k5k3szs6l/beth-asher-apartments/,good
start.cortera.com/company/research/k5p9qyq0q/john-c-jack-felton-dds-in/,good
start.cortera.com/company/research/k8n1mxl4o/paul-h-schoeffler-iii/,good
startfreedom.com/,good
startinggate.ca/latestnews/press_releases_2009/08_24_2009_eric_lamaze_wins_younghorse_valkenswaard.htm,good
startoftime.com/new-hamilton-american-classics-lloyd-chrono/m/b000vu2lro.htm,good
startrekcomics.info/,good
startreklinks.net/series-movies/voyager.html,good
starwars.wikia.com/wiki/archie_goodwin,good
starwars.wikia.com/wiki/emperor%27s_plague,good
starwars.wikia.com/wiki/jake_lloyd,good
starwars.wikia.com/wiki/jeff_bennett,good
statebankofindia.com/user.htm?action=default,good
stateimpact.npr.org/pennsylvania/2011/10/11/mapping-corbetts-impact-fee/,good
static.monolithic.com/gallery/industrial/farm/,good
staticxthought.com/,good
statistics.ncaafootball.com/merge/tsnform.aspx?c=ncaa-football&page=cfoot/scores/final/boxscore.aspx?gameid=10966,good
stats.chron.com/cbk/players.asp?id=82156&team=401,good
stats.sfgate.com/nhl/players.asp?id=3829&fn=marc-edouard&ln=vlasic,good
stats.sympatico.ca/cfl/teamstats.asp?teamno=5608&type=rosters,good
stats.theahl.com/stats/game-summary.php?game_id=1004124,good
stats.theahl.com/stats/official-game-report.php?game_id=1003714,good
www.fapo.com/ecpmode.htm,good
statsheet.com/bhsb/players/evan-turner,good
statsheet.com/bhsb/players/jaron-rush,good
statsheet.com/mcb/players/player/alabama/gerald-wallace,good
statsheet.com/mcb/players/player/east-carolina/derrick-wiley,good
statsheet.com/mcb/players/player/georgia/brian-watts,good
statsheet.com/mcb/players/player/kansas/brandon-rush,good
statsheet.com/mcb/players/player/montana-state/derrick-edmonds,good
statsheet.com/mcb/players/player/ohio-state/greg-oden,good
statsheet.com/mcb/players/player/providence/marshon-brooks,good
statsheet.com/mcb/players/player/ucla/jelani-mccoy,good
statsheet.com/mcb/teams/california-davis/coaches,good
statshockey.homestead.com/hockeynicknames.html,good
staugustine.com/sports/2011-09-28/former-florida-star-chris-leak-signs-jacksonville-sharks,good
stcatharines.boomtrek.ca/companies/l/st-catharines,good
stcharlescofair.org/,good
stcharlespestcontrol.com/,good
stcharlesrent.com/,good
stcoleman.org/,good
steadfastlutherans.org/?p=13123,good
steamgames.com/tf2/heavy/kgb.htm,good
steamtraction.farmcollector.com/farm-life/robert-rogers.aspx,good
www.controlled.com/isa/faq.html,good
steedcycles.com/product/11devinci-dixon-rc-1066.htm,good
steeladdictionknives.com/store/index.php?cpath=129,good
steelalliance.com/,good
steelcityskeptics.net/,good
steelcurtainrising.blogspot.com/2010/06/1989-pittsburgh-steelers.html,good
steelwarrior.com.br/,good
foldoc.org/serial+storage+architecture,good
steineriksenskifilms.com/heroheart.html,good
steinertalent.com/profile/morris_day_and_the_time,good
stellahklee.wordpress.com/,good
stemcellumbilicalcordblood.com/tag/anthony-portantino/,good
www.faqs.org/faqs/pc-hardware-faq/supervga-programming/,good
stephenart-east.blogspot.com/,good
stephengjertsongalleries.com/?p=1526,good
stephenhenderson.com/biography.php,good
steppintime.com/,good
stepsintimedance.com/,good
stereogum.com/656122/soft-kill-sea-of-doubt/mp3s/,good
stereogum.com/854741/zooey-deschanel-sings-the-national-anthem/video/,good
stereogum.com/872441/elite-gymnastics-so-close-to-paradise-3-physical-therapy-remix/mp3s/,good
stereonightclubchicago.com/,good
sternberg-law.com/default.aspx,good
sternefacade.livejournal.com/,good
steve-bartle.suite101.com/wwe-elimination-chamber-2011-predictions--warning-spoilers-a343258,good
steve-golding.co.uk/,good
steve-hatton.suite101.com/putumayo-world-music-videos-on-tv-a167296,good
steve-yegge.blogspot.com/2008/09/programmings-dirtiest-little-secret.html,good
stevebuttry.wordpress.com/2009/11/20/news-organizations-need-mobile-first-strategy/,good
stevecookcreations.com/,good
stevelangtonphoto.com/,good
stevemarshfordsales.dealerconnection.com/?lang=en,good
stevemeisner.com/,good
stevemunro.ca/?p=2520,good
www.xdatenrettung.de/en/index.html,good
steven-howell.suite101.com/imagine-at-the-montreal-museum-of-fine-arts-a116593,good
stevencojocaru.hi5.com/friend/p98858888--steven_cojocaru--html,good
stevendavisphotography.zenfolio.com/,good
stevenlang.net/,good
www.datarecovery.eu/en/data-recovery-main-page.html,good
stevennixon.com/,good
stillcounting.athabascau.ca/appendix2.php,good
stilldrinkin.com/,good
stingray.tv-series.com/,good
stingrayrecords.net/,good
stinkylulu.blogspot.com/2007/11/jo-van-fleet-in-east-of-eden-1955.html,good
store.mediasupply.com/amerimedia/,good
stitchtodayresttomorrow.blogspot.com/,good
stjoechannel.com/fulltext/?nxd_id=209327,good
stlblueshistory.tripod.com/hat_tricks.html,good
stlcardinalspostcards.com/,good
stlouis.about.com/b/2011/07/28/st-charles-county-fair-2011.htm,good
stlouis.blockshopper.com/property/4-0023-5065-00-10/1002_hunter_lane,good
stlouis.blockshopper.com/schools/51000000003-francis-howell,good
stlouis.blockshopper.com/zips/63128/streets/tarlton.dr,good
stlouis.citysearch.com/profile/46619127/kirkwood_mo/exterior_building_solutions.html,good
stlouis.craigslist.org/hss/2689839206.html,good
stlouis.sbnation.com/st-louis-rams/2011/10/10/2481792/danny-amendola-injury-season-ending,good
stlouiskingoffrance.org/,good
stlrising.blogspot.com/2007/09/mellanby-effect.html,good
stmartin.villascaribe.com/villa-listing/aralliaya,good
stmartinblue.com/villas.php,good
stmarysclayton.org/stmarysclayton/welcome.html,good
www.howstuffworks.com/cd-burner.htm,good
stmichaelpenampang-about.blogspot.com/,good
stmichaelsbasilica.com/history,good
stmichaelswaterfront.com/,good
stocktickercompany.com/,good
stockton.craigslist.org/laf/,good
stoke-city.ffsreferee.co.uk/history/,good
stolenjars.bandcamp.com/,good
stomprecords.com/bands/,good
stonacekfuneralchapel.com/2011/04/,good
stonearchbridge.com/?page=history,good
www.ecma-international.org/publications/standards/standard.htm,good
stonecenter.tulane.edu/,good
stonedguitar.blogspot.com/2006/06/off-jpt-scare-band-sleeping-sickness.html,good
stoneriver.hubpages.com/,good
stoneriver.org/,good
www.findarticles.com/p/articles/mi_m0fxg/is_1_12/ai_53578863,good
stopbaptistpredators.org/article/gregory_charles_goben.html,good
stopdengue.hs.uci.edu/,good
stopthedrugwar.org/chronicle/122/warnacke.shtml,good
store.adelinerecords.net/?productid=16160,good
store.bassemporium.com/,good
store.dunbarcycles.com/,good
store.dunbarcycles.com/index.php?product=fu-31.8-osx6,good
store.handmark.com/login,good
www.drives.net/index.html,good
store.lxr.com/dept.aspx?id=60,good
members.tripod.com/oiboyproductions/,good
www.exabyte.com/index.cfm,good
store.mcsweeneys.net/index.cfm/fuseaction/catalog.detail/object_id/f722fbbd-8b8c-4764-86b2-de1f966d283e,good
store.mikeruiz.com/pages/t-shirts,good
store.nimanranch.com/c-5-pork.aspx,good
store.raiders.com/,good
store.rock.com/all-bands-queen.html,good
store.scrapbook.com/collection-brand/glad+tidings-k+and+company.html,good
store.sony.com/,good
store.thesims3.com/setsproductdetails.html?categoryid=11488&scategoryid=12204&pcategoryid=12203&index=0&productid=ofb-sim3:18280,good
store.upperdeck.com/store/categories___1_of_1_original_card_art___reggie_jackson__earl_weaver__art_shamsky__ken_holtzman__bob_feller_and_dick_williams_upper_deck_original_art__xl____75246?args=,good
store02.prostores.com/servlet/omegaordnancewerkes/the-ammo%2c-magazine%2cutility-pouches/s/19/categories,good
www.cmpcmm.com/cc/,good
stores.ebay.com/diversified-electronics/computers-/_i.html?_fsub=2446740018,good
stores.ebay.com/fineartdottm/about-the-vanity-fair-prints.html,good
stores.ebay.com/joes-vintage-sports-cards/1948-1955-bowman-baseball-/_i.html?_fsub=16,good
stores.ebay.com/mal-storey-angling-centre,good
stores.ebay.com/more-magazines/playboy-penthouse-/_i.html?_fsub=13,good
stores.ebay.com/rockyourpinworld/grand-opening-/_i.html?_fsub=590444,good
stores.ebay.com/rainbow-ladies-journey-back,good
stores.ebay.com/sportsgarage8/kansas-city-royals-/_i.html?_fsub=20204491,good
stores.ebay.com/veramar-arts/amphibious-/_i.html?_fsub=8,good
